id,character
3731,lionel_hutz
3732,ned_flanders
3733,nelson_muntz
3734,nelson_muntz
3735,maggie_simpson
3736,maggie_simpson
3737,bart_simpson
3738,troy_mcclure
3739,kent_brockman
374,marge_simpson
3740,cletus_spuckler
3741,krusty_the_clown
3742,carl_carlson
3743,cletus_spuckler
3744,maggie_simpson
3745,apu_nahasapeemapetilon
3746,krusty_the_clown
3747,troy_mcclure
3748,jimbo_jones
3749,edna_krabappel
375,homer_simpson
3750,maggie_simpson
3751,nelson_muntz
3752,duff_man
3753,kent_brockman
3754,apu_nahasapeemapetilon
3755,brandine_spuckler
3756,sideshow_bob
3757,kent_brockman
3758,apu_nahasapeemapetilon
3759,lisa_simpson
376,gil
3760,kent_brockman
3761,gil
3762,lisa_simpson
3763,principal_skinner
3764,rainier_wolfcastle
3765,kent_brockman
3766,timothy_lovejoy
3767,disco_stu
3768,lisa_simpson
3769,jimbo_jones
377,chief_wiggum
3770,cletus_spuckler
3771,nelson_muntz
3772,krusty_the_clown
3773,lionel_hutz
3774,kent_brockman
3775,barney_gumble
3776,mayor_quimby
3777,krusty_the_clown
3778,waylon_smithers
3779,chief_wiggum
378,ralph_wiggum
3780,dolph_starbeam
3781,waylon_smithers
3782,cletus_spuckler
3783,mayor_quimby
3784,nelson_muntz
3785,charles_montgomery_burns
3786,waylon_smithers
3787,lisa_simpson
3788,apu_nahasapeemapetilon
3789,sideshow_mel
379,nelson_muntz
3790,gary_chalmers
3791,waylon_smithers
3792,duff_man
3793,ralph_wiggum
3794,gary_chalmers
3795,gil
3796,troy_mcclure
3797,selma_bouvier
3798,krusty_the_clown
3799,fat_tony
38,fat_tony
380,krusty_the_clown
3800,comic_book_guy
3801,snake_jailbird
3802,barney_gumble
3803,rainier_wolfcastle
3804,jimbo_jones
3805,principal_skinner
3806,otto_mann
3807,charles_montgomery_burns
3808,kent_brockman
3809,troy_mcclure
381,otto_mann
3810,lisa_simpson
3811,marge_simpson
3812,apu_nahasapeemapetilon
3813,chief_wiggum
3814,sideshow_bob
3815,abraham_grampa_simpson
3816,lionel_hutz
3817,kent_brockman
3818,marge_simpson
3819,homer_simpson
382,ralph_wiggum
3820,sideshow_bob
3821,disco_stu
3822,duff_man
3823,fat_tony
3824,sideshow_bob
3825,krusty_the_clown
3826,lunchlady_doris
3827,agnes_skinner
3828,jimbo_jones
3829,bart_simpson
383,barney_gumble
3830,homer_simpson
3831,krusty_the_clown
3832,homer_simpson
3833,brandine_spuckler
3834,krusty_the_clown
3835,lunchlady_doris
3836,disco_stu
3837,gil
3838,lunchlady_doris
3839,gary_chalmers
384,jimbo_jones
3840,fat_tony
3841,carl_carlson
3842,mayor_quimby
3843,otto_mann
3844,edna_krabappel
3845,principal_skinner
3846,krusty_the_clown
3847,cletus_spuckler
3848,otto_mann
3849,sideshow_bob
385,brandine_spuckler
3850,mayor_quimby
3851,gil
3852,principal_skinner
3853,troy_mcclure
3854,troy_mcclure
3855,kearney_zzyzwicz
3856,kearney_zzyzwicz
3857,charles_montgomery_burns
3858,gil
3859,moe_szyslak
386,lionel_hutz
3860,otto_mann
3861,troy_mcclure
3862,maggie_simpson
3863,maggie_simpson
3864,marge_simpson
3865,ned_flanders
3866,krusty_the_clown
3867,principal_skinner
3868,mayor_quimby
3869,charles_montgomery_burns
387,fat_tony
3870,cletus_spuckler
3871,disco_stu
3872,duff_man
3873,lisa_simpson
3874,comic_book_guy
3875,carl_carlson
3876,cletus_spuckler
3877,ned_flanders
3878,chief_wiggum
3879,maggie_simpson
388,groundskeeper_willie
3880,martin_prince
3881,cletus_spuckler
3882,comic_book_guy
3883,edna_krabappel
3884,maggie_simpson
3885,apu_nahasapeemapetilon
3886,abraham_grampa_simpson
3887,duff_man
3888,cletus_spuckler
3889,chief_wiggum
389,sideshow_bob
3890,apu_nahasapeemapetilon
3891,edna_krabappel
3892,principal_skinner
3893,groundskeeper_willie
3894,krusty_the_clown
3895,marge_simpson
3896,gil
3897,lionel_hutz
3898,lunchlady_doris
3899,bart_simpson
39,kearney_zzyzwicz
390,chief_wiggum
3900,dolph_starbeam
3901,apu_nahasapeemapetilon
3902,principal_skinner
3903,ned_flanders
3904,lunchlady_doris
3905,carl_carlson
3906,lionel_hutz
3907,chief_wiggum
3908,miss_hoover
3909,ralph_wiggum
391,gary_chalmers
3910,brandine_spuckler
3911,krusty_the_clown
3912,dolph_starbeam
3913,martin_prince
3914,gil
3915,lionel_hutz
3916,jimbo_jones
3917,apu_nahasapeemapetilon
3918,sideshow_mel
3919,sideshow_bob
392,chief_wiggum
3920,principal_skinner
3921,dolph_starbeam
3922,lisa_simpson
3923,chief_wiggum
3924,kearney_zzyzwicz
3925,homer_simpson
3926,kearney_zzyzwicz
3927,timothy_lovejoy
3928,sideshow_bob
3929,bart_simpson
393,dolph_starbeam
3930,sideshow_bob
3931,martin_prince
3932,barney_gumble
3933,edna_krabappel
3934,otto_mann
3935,ned_flanders
3936,chief_wiggum
3937,principal_skinner
3938,brandine_spuckler
3939,krusty_the_clown
394,maggie_simpson
3940,otto_mann
3941,gil
3942,abraham_grampa_simpson
3943,lunchlady_doris
3944,waylon_smithers
3945,brandine_spuckler
3946,edna_krabappel
3947,nelson_muntz
3948,krusty_the_clown
3949,chief_wiggum
395,homer_simpson
3950,chief_wiggum
3951,homer_simpson
3952,chief_wiggum
3953,krusty_the_clown
3954,maggie_simpson
3955,nelson_muntz
3956,carl_carlson
3957,carl_carlson
3958,lenny_leonard
3959,sideshow_mel
396,maggie_simpson
3960,sideshow_mel
3961,agnes_skinner
3962,comic_book_guy
3963,brandine_spuckler
3964,dolph_starbeam
3965,abraham_grampa_simpson
3966,bart_simpson
3967,apu_nahasapeemapetilon
3968,carl_carlson
3969,lisa_simpson
397,otto_mann
3970,maggie_simpson
3971,apu_nahasapeemapetilon
3972,krusty_the_clown
3973,brandine_spuckler
3974,carl_carlson
3975,comic_book_guy
3976,marge_simpson
3977,kent_brockman
3978,barney_gumble
3979,chief_wiggum
398,gary_chalmers
3980,krusty_the_clown
3981,ned_flanders
3982,rainier_wolfcastle
3983,abraham_grampa_simpson
3984,carl_carlson
3985,cletus_spuckler
3986,gil
3987,sideshow_bob
3988,cletus_spuckler
3989,brandine_spuckler
399,sideshow_bob
3990,chief_wiggum
3991,bart_simpson
3992,carl_carlson
3993,krusty_the_clown
3994,otto_mann
3995,carl_carlson
3996,chief_wiggum
3997,groundskeeper_willie
3998,sideshow_bob
3999,gary_chalmers
4,maggie_simpson
40,carl_carlson
400,chief_wiggum
4000,otto_mann
4001,abraham_grampa_simpson
4002,krusty_the_clown
4003,lunchlady_doris
4004,chief_wiggum
4005,duff_man
4006,chief_wiggum
4007,gil
4008,barney_gumble
4009,principal_skinner
401,gil
4010,ralph_wiggum
4011,krusty_the_clown
4012,krusty_the_clown
4013,gary_chalmers
4014,gary_chalmers
4015,maggie_simpson
4016,gary_chalmers
4017,cletus_spuckler
4018,ned_flanders
4019,kearney_zzyzwicz
402,ned_flanders
4020,sideshow_bob
4021,abraham_grampa_simpson
4022,groundskeeper_willie
4023,professor_john_frink
4024,snake_jailbird
4025,otto_mann
4026,marge_simpson
4027,carl_carlson
4028,lunchlady_doris
4029,apu_nahasapeemapetilon
403,ralph_wiggum
4030,gil
4031,krusty_the_clown
4032,sideshow_mel
4033,brandine_spuckler
4034,comic_book_guy
4035,maggie_simpson
4036,chief_wiggum
4037,jimbo_jones
4038,kent_brockman
4039,krusty_the_clown
404,disco_stu
4040,chief_wiggum
4041,chief_wiggum
4042,ralph_wiggum
4043,timothy_lovejoy
4044,apu_nahasapeemapetilon
4045,sideshow_mel
4046,cletus_spuckler
4047,gary_chalmers
4048,gil
4049,chief_wiggum
405,kent_brockman
4050,krusty_the_clown
4051,chief_wiggum
4052,edna_krabappel
4053,carl_carlson
4054,lunchlady_doris
4055,bart_simpson
4056,agnes_skinner
4057,marge_simpson
4058,chief_wiggum
4059,sideshow_bob
406,kent_brockman
4060,principal_skinner
4061,lunchlady_doris
4062,ralph_wiggum
4063,krusty_the_clown
4064,dolph_starbeam
4065,brandine_spuckler
4066,maggie_simpson
4067,kent_brockman
4068,chief_wiggum
4069,comic_book_guy
407,cletus_spuckler
4070,kearney_zzyzwicz
4071,cletus_spuckler
4072,gary_chalmers
4073,troy_mcclure
4074,dolph_starbeam
4075,patty_bouvier
4076,troy_mcclure
4077,professor_john_frink
4078,selma_bouvier
4079,maggie_simpson
408,maggie_simpson
4080,gil
4081,duff_man
4082,abraham_grampa_simpson
4083,snake_jailbird
4084,sideshow_bob
4085,abraham_grampa_simpson
4086,otto_mann
4087,principal_skinner
4088,jimbo_jones
4089,miss_hoover
409,chief_wiggum
4090,carl_carlson
4091,krusty_the_clown
4092,gil
4093,lunchlady_doris
4094,principal_skinner
4095,lunchlady_doris
4096,milhouse_van_houten
4097,gil
4098,apu_nahasapeemapetilon
4099,gil
41,dolph_starbeam
410,cletus_spuckler
4100,gary_chalmers
4101,chief_wiggum
4102,chief_wiggum
4103,selma_bouvier
4104,sideshow_bob
4105,principal_skinner
4106,gil
4107,sideshow_mel
4108,brandine_spuckler
4109,krusty_the_clown
411,fat_tony
4110,otto_mann
4111,dolph_starbeam
4112,krusty_the_clown
4113,selma_bouvier
4114,chief_wiggum
4115,gary_chalmers
4116,kearney_zzyzwicz
4117,chief_wiggum
4118,cletus_spuckler
4119,lunchlady_doris
412,maggie_simpson
4120,charles_montgomery_burns
4121,homer_simpson
4122,maggie_simpson
4123,comic_book_guy
4124,martin_prince
4125,ralph_wiggum
4126,dolph_starbeam
4127,jimbo_jones
4128,principal_skinner
4129,abraham_grampa_simpson
413,comic_book_guy
4130,lunchlady_doris
4131,mayor_quimby
4132,chief_wiggum
4133,sideshow_mel
4134,moe_szyslak
4135,krusty_the_clown
4136,krusty_the_clown
4137,principal_skinner
4138,troy_mcclure
4139,maggie_simpson
414,mayor_quimby
4140,sideshow_mel
4141,charles_montgomery_burns
4142,chief_wiggum
4143,krusty_the_clown
4144,duff_man
4145,homer_simpson
4146,chief_wiggum
4147,sideshow_bob
4148,gil
4149,apu_nahasapeemapetilon
415,kent_brockman
4150,charles_montgomery_burns
4151,kearney_zzyzwicz
4152,miss_hoover
4153,gil
4154,nelson_muntz
4155,nelson_muntz
4156,jimbo_jones
4157,carl_carlson
4158,lenny_leonard
4159,chief_wiggum
416,kent_brockman
4160,jimbo_jones
4161,gil
4162,duff_man
4163,chief_wiggum
4164,patty_bouvier
4165,chief_wiggum
4166,ralph_wiggum
4167,chief_wiggum
4168,lunchlady_doris
4169,chief_wiggum
417,lenny_leonard
4170,sideshow_bob
4171,carl_carlson
4172,duff_man
4173,krusty_the_clown
4174,kent_brockman
4175,jimbo_jones
4176,ralph_wiggum
4177,lunchlady_doris
4178,miss_hoover
4179,kearney_zzyzwicz
418,cletus_spuckler
4180,brandine_spuckler
4181,jimbo_jones
4182,barney_gumble
4183,cletus_spuckler
4184,edna_krabappel
4185,lisa_simpson
4186,maggie_simpson
4187,carl_carlson
4188,jimbo_jones
4189,marge_simpson
419,krusty_the_clown
4190,kearney_zzyzwicz
4191,chief_wiggum
4192,cletus_spuckler
4193,maggie_simpson
4194,rainier_wolfcastle
4195,maggie_simpson
4196,jimbo_jones
4197,barney_gumble
4198,lisa_simpson
4199,gil
42,nelson_muntz
420,krusty_the_clown
4200,krusty_the_clown
4201,lunchlady_doris
4202,kent_brockman
4203,nelson_muntz
4204,fat_tony
4205,abraham_grampa_simpson
4206,sideshow_bob
4207,chief_wiggum
4208,edna_krabappel
4209,lunchlady_doris
421,troy_mcclure
4210,duff_man
4211,jimbo_jones
4212,maggie_simpson
4213,abraham_grampa_simpson
4214,duff_man
4215,brandine_spuckler
4216,disco_stu
4217,lisa_simpson
4218,brandine_spuckler
4219,apu_nahasapeemapetilon
422,gary_chalmers
4220,ralph_wiggum
4221,miss_hoover
4222,krusty_the_clown
4223,principal_skinner
4224,waylon_smithers
4225,bart_simpson
4226,brandine_spuckler
4227,duff_man
4228,dolph_starbeam
4229,chief_wiggum
423,martin_prince
4230,barney_gumble
4231,krusty_the_clown
4232,sideshow_bob
4233,homer_simpson
4234,carl_carlson
4235,cletus_spuckler
4236,lisa_simpson
4237,ned_flanders
4238,chief_wiggum
4239,selma_bouvier
424,krusty_the_clown
4240,duff_man
4241,cletus_spuckler
4242,sideshow_bob
4243,gil
4244,maggie_simpson
4245,duff_man
4246,jimbo_jones
4247,apu_nahasapeemapetilon
4248,otto_mann
4249,chief_wiggum
425,brandine_spuckler
4250,lunchlady_doris
4251,sideshow_bob
4252,lenny_leonard
4253,fat_tony
4254,duff_man
4255,sideshow_bob
4256,marge_simpson
4257,principal_skinner
4258,homer_simpson
4259,gil
426,fat_tony
4260,jimbo_jones
4261,dolph_starbeam
4262,chief_wiggum
4263,apu_nahasapeemapetilon
4264,maggie_simpson
4265,edna_krabappel
4266,nelson_muntz
4267,edna_krabappel
4268,chief_wiggum
4269,brandine_spuckler
427,gil
4270,chief_wiggum
4271,duff_man
4272,dolph_starbeam
4273,krusty_the_clown
4274,troy_mcclure
4275,krusty_the_clown
4276,sideshow_bob
4277,duff_man
4278,mayor_quimby
4279,troy_mcclure
428,mayor_quimby
4280,carl_carlson
4281,gil
4282,kent_brockman
4283,carl_carlson
4284,sideshow_bob
4285,chief_wiggum
4286,principal_skinner
4287,cletus_spuckler
4288,professor_john_frink
4289,miss_hoover
429,fat_tony
4290,disco_stu
4291,apu_nahasapeemapetilon
4292,maggie_simpson
4293,kearney_zzyzwicz
4294,principal_skinner
4295,marge_simpson
4296,lenny_leonard
4297,chief_wiggum
4298,abraham_grampa_simpson
4299,jimbo_jones
43,lunchlady_doris
430,principal_skinner
4300,sideshow_bob
4301,gil
4302,edna_krabappel
4303,chief_wiggum
4304,agnes_skinner
4305,cletus_spuckler
4306,chief_wiggum
4307,ralph_wiggum
4308,troy_mcclure
4309,carl_carlson
431,edna_krabappel
4310,principal_skinner
4311,krusty_the_clown
4312,sideshow_bob
4313,kent_brockman
4314,ralph_wiggum
4315,nelson_muntz
4316,kearney_zzyzwicz
4317,principal_skinner
4318,apu_nahasapeemapetilon
4319,ralph_wiggum
432,lionel_hutz
4320,mayor_quimby
4321,krusty_the_clown
4322,maggie_simpson
4323,gil
4324,ralph_wiggum
4325,duff_man
4326,lionel_hutz
4327,cletus_spuckler
4328,chief_wiggum
4329,disco_stu
433,duff_man
4330,duff_man
4331,fat_tony
4332,otto_mann
4333,edna_krabappel
4334,lionel_hutz
4335,kearney_zzyzwicz
4336,gary_chalmers
4337,sideshow_bob
4338,krusty_the_clown
4339,abraham_grampa_simpson
434,principal_skinner
4340,jimbo_jones
4341,fat_tony
4342,nelson_muntz
4343,marge_simpson
4344,apu_nahasapeemapetilon
4345,ralph_wiggum
4346,duff_man
4347,krusty_the_clown
4348,gil
4349,krusty_the_clown
435,homer_simpson
4350,agnes_skinner
4351,sideshow_bob
4352,disco_stu
4353,principal_skinner
4354,nelson_muntz
4355,miss_hoover
4356,krusty_the_clown
4357,lisa_simpson
4358,ralph_wiggum
4359,chief_wiggum
436,carl_carlson
4360,miss_hoover
4361,miss_hoover
4362,krusty_the_clown
4363,timothy_lovejoy
4364,troy_mcclure
4365,krusty_the_clown
4366,martin_prince
4367,ralph_wiggum
4368,dolph_starbeam
4369,waylon_smithers
437,duff_man
4370,principal_skinner
4371,dolph_starbeam
4372,cletus_spuckler
4373,sideshow_bob
4374,jimbo_jones
4375,mayor_quimby
4376,bart_simpson
4377,sideshow_bob
4378,chief_wiggum
4379,krusty_the_clown
438,krusty_the_clown
4380,lenny_leonard
4381,lisa_simpson
4382,chief_wiggum
4383,dolph_starbeam
4384,charles_montgomery_burns
4385,disco_stu
4386,troy_mcclure
4387,milhouse_van_houten
4388,brandine_spuckler
4389,lunchlady_doris
439,fat_tony
4390,lisa_simpson
4391,abraham_grampa_simpson
4392,edna_krabappel
4393,dolph_starbeam
4394,chief_wiggum
4395,disco_stu
4396,brandine_spuckler
4397,apu_nahasapeemapetilon
4398,chief_wiggum
4399,comic_book_guy
44,kent_brockman
440,cletus_spuckler
4400,apu_nahasapeemapetilon
4401,krusty_the_clown
4402,maggie_simpson
4403,apu_nahasapeemapetilon
4404,groundskeeper_willie
4405,miss_hoover
4406,maggie_simpson
4407,homer_simpson
4408,jimbo_jones
4409,kent_brockman
441,comic_book_guy
4410,ralph_wiggum
4411,chief_wiggum
4412,chief_wiggum
4413,selma_bouvier
4414,cletus_spuckler
4415,edna_krabappel
4416,mayor_quimby
4417,nelson_muntz
4418,lenny_leonard
4419,comic_book_guy
442,ralph_wiggum
4420,kent_brockman
4421,waylon_smithers
4422,chief_wiggum
4423,carl_carlson
4424,miss_hoover
4425,kent_brockman
4426,lisa_simpson
4427,kearney_zzyzwicz
4428,apu_nahasapeemapetilon
4429,krusty_the_clown
443,lisa_simpson
4430,mayor_quimby
4431,martin_prince
4432,chief_wiggum
4433,edna_krabappel
4434,brandine_spuckler
4435,waylon_smithers
4436,kearney_zzyzwicz
4437,ned_flanders
4438,maggie_simpson
4439,apu_nahasapeemapetilon
444,kearney_zzyzwicz
4440,barney_gumble
4441,krusty_the_clown
4442,chief_wiggum
4443,agnes_skinner
4444,groundskeeper_willie
4445,duff_man
4446,chief_wiggum
4447,gil
4448,krusty_the_clown
4449,charles_montgomery_burns
445,rainier_wolfcastle
4450,sideshow_bob
4451,fat_tony
4452,barney_gumble
4453,maggie_simpson
4454,apu_nahasapeemapetilon
4455,chief_wiggum
4456,kent_brockman
4457,lisa_simpson
4458,chief_wiggum
4459,disco_stu
446,dolph_starbeam
4460,gary_chalmers
4461,gil
4462,principal_skinner
4463,chief_wiggum
4464,dolph_starbeam
4465,maggie_simpson
4466,selma_bouvier
4467,abraham_grampa_simpson
4468,lunchlady_doris
4469,mayor_quimby
447,otto_mann
4470,gary_chalmers
4471,marge_simpson
4472,carl_carlson
4473,selma_bouvier
4474,carl_carlson
4475,dolph_starbeam
4476,agnes_skinner
4477,nelson_muntz
4478,comic_book_guy
4479,marge_simpson
448,sideshow_mel
4480,nelson_muntz
4481,fat_tony
4482,abraham_grampa_simpson
4483,dolph_starbeam
4484,gil
4485,principal_skinner
4486,krusty_the_clown
4487,chief_wiggum
4488,moe_szyslak
4489,lunchlady_doris
449,ned_flanders
4490,kent_brockman
4491,maggie_simpson
4492,timothy_lovejoy
4493,krusty_the_clown
4494,krusty_the_clown
4495,edna_krabappel
4496,chief_wiggum
4497,troy_mcclure
4498,cletus_spuckler
4499,agnes_skinner
45,jimbo_jones
450,krusty_the_clown
4500,troy_mcclure
4501,ralph_wiggum
4502,gil
4503,dolph_starbeam
4504,fat_tony
4505,sideshow_bob
4506,brandine_spuckler
4507,troy_mcclure
4508,carl_carlson
4509,sideshow_bob
451,bart_simpson
4510,krusty_the_clown
4511,principal_skinner
4512,gil
4513,chief_wiggum
4514,chief_wiggum
4515,krusty_the_clown
4516,principal_skinner
4517,carl_carlson
4518,krusty_the_clown
4519,edna_krabappel
452,edna_krabappel
4520,maggie_simpson
4521,apu_nahasapeemapetilon
4522,nelson_muntz
4523,miss_hoover
4524,sideshow_bob
4525,chief_wiggum
4526,principal_skinner
4527,sideshow_bob
4528,apu_nahasapeemapetilon
4529,principal_skinner
453,chief_wiggum
4530,selma_bouvier
4531,homer_simpson
4532,brandine_spuckler
4533,comic_book_guy
4534,sideshow_bob
4535,duff_man
4536,jimbo_jones
4537,maggie_simpson
4538,fat_tony
4539,carl_carlson
454,rainier_wolfcastle
4540,marge_simpson
4541,barney_gumble
4542,professor_john_frink
4543,principal_skinner
4544,lenny_leonard
4545,nelson_muntz
4546,ralph_wiggum
4547,selma_bouvier
4548,chief_wiggum
4549,chief_wiggum
455,krusty_the_clown
4550,gil
4551,kent_brockman
4552,bart_simpson
4553,jimbo_jones
4554,duff_man
4555,apu_nahasapeemapetilon
4556,krusty_the_clown
4557,charles_montgomery_burns
4558,rainier_wolfcastle
4559,chief_wiggum
456,selma_bouvier
4560,sideshow_bob
4561,kent_brockman
4562,chief_wiggum
4563,edna_krabappel
4564,gil
4565,maggie_simpson
4566,cletus_spuckler
4567,troy_mcclure
4568,dolph_starbeam
4569,lunchlady_doris
457,troy_mcclure
4570,martin_prince
4571,sideshow_mel
4572,jimbo_jones
4573,mayor_quimby
4574,mayor_quimby
4575,maggie_simpson
4576,miss_hoover
4577,lunchlady_doris
4578,waylon_smithers
4579,krusty_the_clown
